Starting new process at PWM = 50
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Motor Drive PWM: 50
Sample Rate [ms]: 5
Counters per revolution: 1440
Data format: time_stamp_us,encoder_value,motor_speed_rad_sec
88571034,392197,-148.35
88576034,392027,-148.35
88581034,391857,-148.35
88586034,391688,-147.48
88591034,391518,-148.35
88596034,391349,-147.48
88601034,391180,-147.48
88606034,391010,-148.35
88611034,390841,-147.48
88616034,390670,-149.23
88621034,390500,-148.35
88626034,390330,-148.35
88631034,390161,-147.48
88636034,389991,-148.35
88641034,389822,-147.48
88646034,389653,-147.48
88651034,389483,-148.35
88656034,389313,-148.35
88661034,389143,-148.35
88666034,388973,-148.35
88671034,388803,-148.35
88676034,388634,-147.48
88681034,388465,-147.48
88686034,388295,-148.35
88691034,388126,-147.48
88696034,387956,-148.35
88701034,387786,-148.35
88706034,387616,-148.35
88711034,387446,-148.35
88716034,387276,-148.35
88721034,387107,-147.48
88726034,386938,-147.48
88731034,386768,-148.35
88736034,386598,-148.35
88741034,386428,-148.35
88746034,386258,-148.35
88751034,386088,-148.35
88756034,385918,-148.35
88761034,385749,-147.48
88766034,385579,-148.35
88771034,385410,-147.48
88776034,385241,-147.48
88781034,385070,-149.23
88786034,384900,-148.35
88791034,384730,-148.35
88796034,384560,-148.35
88801034,384390,-148.35
88806034,384221,-147.48
88811034,384052,-147.48
88816034,383882,-148.35
88821034,383712,-148.35
88826034,383542,-148.35
88831034,383372,-148.35
88836034,383202,-148.35
88841034,383032,-148.35
88846034,382862,-148.35
88851034,382693,-147.48
88856034,382523,-148.35
88861034,382354,-147.48
88866034,382184,-148.35
88871034,382013,-149.23
88876034,381843,-148.35
88881034,381673,-148.35
88886034,381503,-148.35
88891034,381334,-147.48
88896034,381165,-147.48
88901034,380995,-148.35
88906034,380825,-148.35
88911034,380655,-148.35
88916034,380485,-148.35
88921034,380314,-149.23
88926034,380144,-148.35
88931034,379975,-147.48
88936034,379805,-148.35
88941034,379636,-147.48
88946034,379466,-148.35
88951034,379296,-148.35
88956034,379126,-148.35
88961034,378956,-148.35
88966034,378785,-149.23
88971034,378616,-147.48
88976034,378446,-148.35
88981034,378277,-147.48
88986034,378107,-148.35
88991034,377937,-148.35
88996034,377767,-148.35
89001034,377596,-149.23
89006034,377426,-148.35
89011034,377256,-148.35
89016034,377087,-147.48
89021034,376917,-148.35
89026034,376748,-147.48
89031034,376578,-148.35
89036034,376408,-148.35
89041034,376238,-148.35
89046034,376067,-149.23
89051034,375897,-148.35
89056034,375727,-148.35
89061034,375558,-147.48
89066034,375389,-147.48
89071034,375219,-148.35
89076034,375049,-148.35
89081034,374879,-148.35
89086034,374709,-148.35
89091034,374539,-148.35
89096034,374369,-148.35
89101034,374199,-148.35
89106034,374030,-147.48
89111034,373861,-147.48
89116034,373691,-148.35
89121034,373521,-148.35
89126034,373351,-148.35
89131034,373181,-148.35
89136034,373011,-148.35
89141034,372841,-148.35
89146034,372672,-147.48
89151034,372503,-147.48
89156034,372333,-148.35
89161034,372163,-148.35
89166034,371993,-148.35
89171034,371823,-148.35
89176034,371653,-148.35
89181034,371483,-148.35
89186034,371314,-147.48
89191034,371145,-147.48
89196034,370975,-148.35
89201034,370806,-147.48
89206034,370636,-148.35
89211034,370466,-148.35
89216034,370296,-148.35
89221034,370126,-148.35
89226034,369956,-148.35
89231034,369787,-147.48
89236034,369618,-147.48
89241034,369448,-148.35
89246034,369278,-148.35
89251034,369108,-148.35
89256034,368938,-148.35
89261034,368768,-148.35
89266034,368598,-148.35
89271034,368429,-147.48
89276034,368260,-147.48
89281034,368090,-148.35
89286034,367921,-147.48
89291034,367751,-148.35
89296034,367580,-149.23
89301034,367410,-148.35
89306034,367241,-147.48
89311034,367071,-148.35
89316034,366902,-147.48
89321034,366732,-148.35
89326034,366563,-147.48
89331034,366393,-148.35
89336034,366223,-148.35
89341034,366052,-149.23
89346034,365882,-148.35
89351034,365713,-147.48
89356034,365543,-148.35
89361034,365374,-147.48
89366034,365204,-148.35
89371034,365035,-147.48
89376034,364865,-148.35
89381034,364694,-149.23
89386034,364524,-148.35
89391034,364354,-148.35
89396034,364185,-147.48
89401034,364015,-148.35
89406034,363846,-147.48
89411034,363676,-148.35
89416034,363506,-148.35
89421034,363336,-148.35
89426034,363166,-148.35
89431034,362995,-149.23
89436034,362826,-147.48
89441034,362656,-148.35
89446034,362487,-147.48
89451034,362317,-148.35
89456034,362147,-148.35
89461034,361977,-148.35
89466034,361807,-148.35
89471034,361637,-148.35
89476034,361467,-148.35
89481034,361297,-148.35
89486034,361128,-147.48
89491034,360959,-147.48
89496034,360789,-148.35
89501034,360619,-148.35
89506034,360449,-148.35
89511034,360279,-148.35
89516034,360109,-148.35
89521034,359939,-148.35
89526034,359770,-147.48
89531034,359601,-147.48
89536034,359431,-148.35
89541034,359261,-148.35
89546034,359091,-148.35
89551034,358921,-148.35
89556034,358751,-148.35
89561034,358581,-148.35
89566034,358412,-147.48
89571034,358242,-148.35
89576034,358073,-147.48
89581034,357903,-148.35
89586034,357734,-147.48
89591034,357564,-148.35
89596034,357393,-149.23
89601034,357224,-147.48
89606034,357054,-148.35
89611034,356885,-147.48
89616034,356715,-148.35
89621034,356546,-147.48
89626034,356376,-148.35
89631034,356206,-148.35
89636034,356036,-148.35
89641034,355866,-148.35
89646034,355696,-148.35
89651034,355527,-147.48
89656034,355358,-147.48
89661034,355188,-148.35
89666034,355019,-147.48
89671034,354849,-148.35
89676034,354679,-148.35
89681034,354509,-148.35
89686034,354339,-148.35
89691034,354169,-148.35
89696034,354000,-147.48
89701034,353830,-148.35
89706034,353661,-147.48
89711034,353491,-148.35
89716034,353321,-148.35
89721034,353151,-148.35
89726034,352981,-148.35
89731034,352811,-148.35
89736034,352642,-147.48
89741034,352473,-147.48
89746034,352303,-148.35
89751034,352134,-147.48
89756034,351964,-148.35
89761034,351794,-148.35
89766034,351624,-148.35
89771034,351454,-148.35
89776034,351284,-148.35
89781034,351115,-147.48
89786034,350946,-147.48
89791034,350776,-148.35
89796034,350607,-147.48
89801034,350437,-148.35
89806034,350266,-149.23
89811034,350096,-148.35
89816034,349927,-147.48
89821034,349757,-148.35
89826034,349588,-147.48
89831034,349419,-147.48
89836034,349249,-148.35
89841034,349079,-148.35
89846034,348909,-148.35
89851034,348739,-148.35
89856034,348569,-148.35
89861034,348400,-147.48
89866034,348230,-148.35
89871034,348061,-147.48
89876034,347892,-147.48
89881034,347722,-148.35
89886034,347552,-148.35
89891034,347382,-148.35
89896034,347212,-148.35
89901034,347042,-148.35
89906034,346873,-147.48
89911034,346704,-147.48
89916034,346535,-147.48
89921034,346365,-148.35
89926034,346195,-148.35
89931034,346025,-148.35
89936034,345855,-148.35
89941034,345685,-148.35
89946034,345516,-147.48
89951034,345347,-147.48
89956034,345177,-148.35
89961034,345008,-147.48
89966034,344839,-147.48
89971034,344669,-148.35
89976034,344499,-148.35
89981034,344329,-148.35
89986034,344159,-148.35
89991034,343990,-147.48
89996034,343820,-148.35
90001034,343651,-147.48
90006034,343482,-147.48
90011034,343312,-148.35
90016034,343142,-148.35
90021034,342972,-148.35
90026034,342802,-148.35
90031034,342633,-147.48
90036034,342463,-148.35
90041034,342294,-147.48
90046034,342125,-147.48
90051034,341955,-148.35
90056034,341785,-148.35
90061034,341615,-148.35
90066034,341445,-148.35
90071034,341275,-148.35
90076034,341106,-147.48
90081034,340936,-148.35
90086034,340767,-147.48
90091034,340598,-147.48
90096034,340428,-148.35
90101034,340258,-148.35
90106034,340087,-149.23
90111034,339918,-147.48
90116034,339748,-148.35
90121034,339579,-147.48
90126034,339409,-148.35
90131034,339240,-147.48
90136034,339070,-148.35
90141034,338900,-148.35
90146034,338730,-148.35
90151034,338560,-148.35
90156034,338390,-148.35
90161034,338220,-148.35
90166034,338051,-147.48
90171034,337882,-147.48
90176034,337712,-148.35
90181034,337542,-148.35
90186034,337372,-148.35
90191034,337202,-148.35
90196034,337032,-148.35
90201034,336862,-148.35
90206034,336693,-147.48
90211034,336524,-147.48
90216034,336354,-148.35
90221034,336184,-148.35
90226034,336014,-148.35
90231034,335844,-148.35
90236034,335674,-148.35
90241034,335504,-148.35
90246034,335335,-147.48
90251034,335166,-147.48
90256034,334997,-147.48
90261034,334827,-148.35
90266034,334657,-148.35
90271034,334487,-148.35
90276034,334317,-148.35
90281034,334147,-148.35
90286034,333978,-147.48
90291034,333809,-147.48
90296034,333639,-148.35
90301034,333470,-147.48
90306034,333300,-148.35
90311034,333130,-148.35
90316034,332960,-148.35
90321034,332790,-148.35
90326034,332621,-147.48
90331034,332451,-148.35
90336034,332282,-147.48
90341034,332113,-147.48
90346034,331943,-148.35
90351034,331774,-147.48
90356034,331603,-149.23
90361034,331433,-148.35
90366034,331264,-147.48
90371034,331094,-148.35
90376034,330925,-147.48
90381034,330756,-147.48
90386034,330586,-148.35
90391034,330417,-147.48
90396034,330247,-148.35
90401034,330077,-148.35
90406034,329907,-148.35
90411034,329737,-148.35
90416034,329568,-147.48
90421034,329398,-148.35
90426034,329229,-147.48
90431034,329060,-147.48
90436034,328890,-148.35
90441034,328720,-148.35
90446034,328550,-148.35
90451034,328380,-148.35
90456034,328210,-148.35
90461034,328041,-147.48
90466034,327872,-147.48
90471034,327702,-148.35
90476034,327533,-147.48
90481034,327363,-148.35
90486034,327193,-148.35
90491034,327023,-148.35
90496034,326853,-148.35
90501034,326684,-147.48
90506034,326514,-148.35
90511034,326345,-147.48
90516034,326176,-147.48
90521034,326006,-148.35
90526034,325836,-148.35
90531034,325666,-148.35
90536034,325496,-148.35
90541034,325326,-148.35
90546034,325157,-147.48
90551034,324988,-147.48
90556034,324818,-148.35
90561034,324649,-147.48
90566034,324479,-148.35
90571034,324309,-148.35
90576034,324139,-148.35
90581034,323969,-148.35
90586034,323800,-147.48
90591034,323631,-147.48
90596034,323462,-147.48
90601034,323292,-148.35
90606034,323122,-148.35
90611034,322952,-148.35
90616034,322782,-148.35
90621034,322613,-147.48
90626034,322443,-148.35
90631034,322274,-147.48
90636034,322105,-147.48
90641034,321936,-147.48
90646034,321766,-148.35
90651034,321596,-148.35
90656034,321426,-148.35
90661034,321257,-147.48
90666034,321087,-148.35
90671034,320918,-147.48
90676034,320749,-147.48
90681034,320580,-147.48
90686034,320410,-148.35
90691034,320240,-148.35
90696034,320071,-147.48
90701034,319901,-148.35
90706034,319731,-148.35
90711034,319562,-147.48
90716034,319392,-148.35
90721034,319223,-147.48
90726034,319054,-147.48
90731034,318885,-147.48
90736034,318715,-148.35
90741034,318545,-148.35
90746034,318375,-148.35
90751034,318206,-147.48
90756034,318037,-147.48
90761034,317868,-147.48
90766034,317699,-147.48
90771034,317529,-148.35
90776034,317359,-148.35
90781034,317189,-148.35
90786034,317020,-147.48
90791034,316850,-148.35
90796034,316681,-147.48
90801034,316512,-147.48
90806034,316343,-147.48
90811034,316173,-148.35
90816034,316004,-147.48
90821034,315834,-148.35
90826034,315664,-148.35
90831034,315494,-148.35
90836034,315325,-147.48
90841034,315156,-147.48
90846034,314987,-147.48
90851034,314818,-147.48
90856034,314648,-148.35
90861034,314478,-148.35
90866034,314309,-147.48
90871034,314139,-148.35
90876034,313969,-148.35
90881034,313800,-147.48
90886034,313631,-147.48
90891034,313462,-147.48
90896034,313292,-148.35
90901034,313123,-147.48
90906034,312953,-148.35
90911034,312783,-148.35
90916034,312613,-148.35
90921034,312443,-148.35
90926034,312274,-147.48
90931034,312105,-147.48
90936034,311936,-147.48
90941034,311767,-147.48
90946034,311597,-148.35
90951034,311427,-148.35
90956034,311257,-148.35
90961034,311088,-147.48
90966034,310918,-148.35
90971034,310749,-147.48
90976034,310580,-147.48
90981034,310411,-147.48
90986034,310242,-147.48
90991034,310072,-148.35
90996034,309902,-148.35
91001034,309733,-147.48
91006034,309563,-148.35
91011034,309394,-147.48
91016034,309225,-147.48
91021034,309056,-147.48
91026034,308887,-147.48
91031034,308717,-148.35
91036034,308548,-147.48
91041034,308378,-148.35
91046034,308209,-147.48
91051034,308040,-147.48
91056034,307871,-147.48
91061034,307702,-147.48
91066034,307533,-147.48
91071034,307363,-148.35
91076034,307194,-147.48
91081034,307024,-148.35
91086034,306855,-147.48
91091034,306685,-148.35
91096034,306516,-147.48
91101034,306348,-146.61
91106034,306179,-147.48
91111034,306010,-147.48
91116034,305840,-148.35
91121034,305671,-147.48
91126034,305501,-148.35
91131034,305331,-148.35
91136034,305162,-147.48
91141034,304993,-147.48
91146034,304825,-146.61
91151034,304656,-147.48
91156034,304486,-148.35
91161034,304317,-147.48
91166034,304147,-148.35
91171034,303977,-148.35
91176034,303808,-147.48
91181034,303639,-147.48
91186034,303470,-147.48
91191034,303302,-146.61
91196034,303132,-148.35
91201034,302963,-147.48
91206034,302793,-148.35
91211034,302624,-147.48
91216034,302454,-148.35
91221034,302285,-147.48
91226034,302116,-147.48
91231034,301947,-147.48
91236034,301778,-147.48
91241034,301609,-147.48
91246034,301439,-148.35
91251034,301269,-148.35
91256034,301100,-147.48
91261034,300930,-148.35
91266034,300761,-147.48
91271034,300592,-147.48
91276034,300423,-147.48
91281034,300254,-147.48
91286034,300084,-148.35
91291034,299915,-147.48
91296034,299745,-148.35
91301034,299575,-148.35
91306034,299406,-147.48
91311034,299237,-147.48
91316034,299068,-147.48
91321034,298899,-147.48
91326034,298730,-147.48
91331034,298560,-148.35
91336034,298391,-147.48
91341034,298221,-148.35
91346034,298051,-148.35
91351034,297882,-147.48
91356034,297713,-147.48
91361034,297544,-147.48
91366034,297375,-147.48
91371034,297205,-148.35
91376034,297036,-147.48
91381034,296866,-148.35
91386034,296696,-148.35
91391034,296527,-147.48
91396034,296358,-147.48
91401034,296189,-147.48
91406034,296020,-147.48
91411034,295850,-148.35
91416034,295680,-148.35
91421034,295511,-147.48
91426034,295341,-148.35
91431034,295171,-148.35
91436034,295002,-147.48
91441034,294833,-147.48
91446034,294664,-147.48
91451034,294495,-147.48
91456034,294325,-148.35
91461034,294155,-148.35
91466034,293985,-148.35
91471034,293816,-147.48
91476034,293646,-148.35
91481034,293477,-147.48
91486034,293308,-147.48
91491034,293139,-147.48
91496034,292970,-147.48
91501034,292800,-148.35
91506034,292630,-148.35
91511034,292460,-148.35
91516034,292290,-148.35
91521034,292121,-147.48
91526034,291952,-147.48
91531034,291783,-147.48
91536034,291614,-147.48
91541034,291444,-148.35
91546034,291274,-148.35
91551034,291104,-148.35
91556034,290935,-147.48
91561034,290765,-148.35
91566034,290596,-147.48
91571034,290427,-147.48
91576034,290258,-147.48
91581034,290088,-148.35
91586034,289919,-147.48
91591034,289749,-148.35
91596034,289579,-148.35
91601034,289409,-148.35
91606034,289240,-147.48
91611034,289071,-147.48
91616034,288902,-147.48
91621034,288733,-147.48
91626034,288563,-148.35
91631034,288393,-148.35
91636034,288224,-147.48
91641034,288054,-148.35
91646034,287885,-147.48
91651034,287716,-147.48
91656034,287547,-147.48
91661034,287377,-148.35
91666034,287208,-147.48
91671034,287038,-148.35
91676034,286868,-148.35
91681034,286699,-147.48
91686034,286529,-148.35
91691034,286360,-147.48
91696034,286191,-147.48
91701034,286022,-147.48
91706034,285853,-147.48
91711034,285683,-148.35
91716034,285513,-148.35
91721034,285343,-148.35
91726034,285174,-147.48
91731034,285005,-147.48
91736034,284835,-148.35
91741034,284667,-146.61
91746034,284497,-148.35
91751034,284328,-147.48
91756034,284158,-148.35
91761034,283988,-148.35
91766034,283819,-147.48
91771034,283649,-148.35
91776034,283480,-147.48
91781034,283311,-147.48
91786034,283142,-147.48
91791034,282973,-147.48
91796034,282803,-148.35
91801034,282634,-147.48
91806034,282464,-148.35
91811034,282294,-148.35
91816034,282125,-147.48
91821034,281956,-147.48
91826034,281787,-147.48
91831034,281618,-147.48
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Starting new process at PWM = -100
++++++++++++++++++++++++++++++++++++++++++++++++++++++
Motor Drive PWM: -100
Sample Rate [ms]: 5
Counters per revolution: 1440
Data format: time_stamp_us,encoder_value,motor_speed_rad_sec
-------------------------------------------------------
98155031,279448,0.00
98160032,279446,-1.74
98165033,279440,-5.23
98170034,279429,-9.60
98175034,279416,-11.34
98180034,279399,-14.84
98185034,279379,-17.45
98190034,279357,-19.20
98195034,279332,-21.82
98200034,279305,-23.56
98205034,279276,-25.31
98210034,279245,-27.05
98215034,279212,-28.80
98220034,279177,-30.54
98225034,279141,-31.42
98230034,279103,-33.16
98235034,279064,-34.03
98240034,279024,-34.91
98245034,278982,-36.65
98250034,278939,-37.52
98255034,278896,-37.52
98260034,278851,-39.27
98265035,278806,-39.26
98270036,278759,-41.01
98275036,278712,-41.02
98280036,278664,-41.89
98285036,278615,-42.76
98290036,278566,-42.76
98295036,278516,-43.63
98300036,278465,-44.51
98305036,278414,-44.51
98310036,278363,-44.51
98315036,278311,-45.38
98320036,278259,-45.38
98325036,278207,-45.38
98330036,278154,-46.25
98335036,278101,-46.25
98340036,278048,-46.25
98345036,277994,-47.12
98350036,277940,-47.12
98355036,277886,-47.12
98360036,277832,-47.12
98365036,277778,-47.12
98370036,277723,-48.00
98375036,277668,-48.00
98380036,277614,-47.12
98385036,277558,-48.87
98390036,277503,-48.00
98395036,277448,-48.00
98400036,277393,-48.00
98405036,277337,-48.87
98410036,277281,-48.87
98415036,277225,-48.87
98420036,277169,-48.87
98425036,277113,-48.87
98430036,277057,-48.87
98435036,277001,-48.87
98440036,276944,-49.74
98445036,276888,-48.87
98450036,276831,-49.74
98455036,276775,-48.87
98460036,276719,-48.87
98465036,276662,-49.74
98470036,276606,-48.87
98475036,276549,-49.74
98480036,276493,-48.87
98485036,276437,-48.87
98490036,276380,-49.74
98495036,276324,-48.87
98500036,276268,-48.87
98505036,276211,-49.74
98510036,276155,-48.87
98515036,276098,-49.74
98520036,276042,-48.87
98525036,275985,-49.74
98530036,275929,-48.87
98535036,275872,-49.74
98540036,275816,-48.87
98545036,275759,-49.74
98550036,275702,-49.74
98555036,275645,-49.74
98560036,275589,-48.87
98565036,275532,-49.74
98570036,275475,-49.74
98575036,275418,-49.74
98580036,275361,-49.74
98585036,275304,-49.74
98590036,275247,-49.74
98595036,275190,-49.74
98600036,275133,-49.74
98605036,275077,-48.87
98610036,275020,-49.74
98615036,274963,-49.74
98620036,274907,-48.87
98625036,274850,-49.74
98630036,274793,-49.74
98635036,274736,-49.74
98640036,274680,-48.87
98645036,274623,-49.74
98650036,274566,-49.74
98655036,274510,-48.87
98660036,274453,-49.74
98665036,274396,-49.74
98670036,274339,-49.74
98675036,274283,-48.87
98680036,274226,-49.74
98685036,274169,-49.74
98690036,274112,-49.74
98695036,274055,-49.74
98700036,273998,-49.74
98705036,273941,-49.74
98710036,273884,-49.74
98715036,273827,-49.74
98720036,273770,-49.74
98725036,273714,-48.87
98730036,273657,-49.74
98735036,273600,-49.74
98740036,273543,-49.74
98745036,273486,-49.74
98750036,273430,-48.87
98755036,273373,-49.74
98760036,273316,-49.74
98765036,273259,-49.74
98770036,273203,-48.87
98775036,273146,-49.74
98780036,273090,-48.87
98785036,273033,-49.74
98790036,272976,-49.74
98795036,272920,-48.87
98800036,272863,-49.74
98805036,272806,-49.74
98810036,272750,-48.87
98815036,272693,-49.74
98820036,272636,-49.74
98825036,272579,-49.74
98830036,272522,-49.74
98835036,272465,-49.74
98840036,272408,-49.74
98845036,272352,-48.87
98850036,272295,-49.74
98855036,272238,-49.74
98860036,272181,-49.74
98865036,272124,-49.74
98870036,272068,-48.87
98875036,272011,-49.74
98880036,271955,-48.87
98885036,271898,-49.74
98890036,271841,-49.74
98895036,271785,-48.87
98900036,271728,-49.74
98905036,271672,-48.87
98910036,271615,-49.74
98915036,271559,-48.87
98920036,271502,-49.74
98925036,271445,-49.74
98930036,271389,-48.87
98935036,271332,-49.74
98940036,271275,-49.74
98945036,271218,-49.74
98950036,271161,-49.74
98955036,271104,-49.74
98960036,271047,-49.74
98965036,270990,-49.74
98970036,270934,-48.87
98975036,270877,-49.74
98980036,270820,-49.74
98985036,270763,-49.74
98990036,270706,-49.74
98995036,270650,-48.87
99000036,270593,-49.74
99005036,270536,-49.74
99010036,270479,-49.74
99015036,270423,-48.87
99020036,270366,-49.74
99025036,270310,-48.87
99030036,270253,-49.74
99035036,270196,-49.74
99040036,270140,-48.87
99045036,270083,-49.74
99050036,270027,-48.87
99055036,269970,-49.74
99060036,269913,-49.74
99065036,269856,-49.74
99070036,269800,-48.87
99075036,269743,-49.74
99080036,269686,-49.74
99085036,269629,-49.74
99090036,269572,-49.74
99095036,269515,-49.74
99100036,269458,-49.74
99105036,269402,-48.87
99110036,269345,-49.74
99115036,269288,-49.74
99120036,269231,-49.74
99125036,269175,-48.87
99130036,269118,-49.74
99135036,269061,-49.74
99140036,269005,-48.87
99145036,268948,-49.74
99150036,268891,-49.74
99155036,268835,-48.87
99160036,268778,-49.74
99165036,268722,-48.87
99170036,268665,-49.74
99175036,268608,-49.74
99180036,268552,-48.87
99185036,268495,-49.74
99190036,268438,-49.74
99195036,268381,-49.74
99200036,268324,-49.74
99205036,268267,-49.74
99210036,268210,-49.74
99215036,268153,-49.74
99220036,268096,-49.74
99225036,268039,-49.74
99230036,267983,-48.87
99235036,267926,-49.74
99240036,267869,-49.74
99245036,267812,-49.74
99250036,267755,-49.74
99255036,267699,-48.87
99260036,267642,-49.74
99265036,267585,-49.74
99270036,267529,-48.87
99275036,267472,-49.74
99280036,267415,-49.74
99285036,267359,-48.87
99290036,267302,-49.74
99295036,267246,-48.87
99300036,267189,-49.74
99305036,267132,-49.74
99310036,267075,-49.74
99315036,267018,-49.74
99320036,266962,-48.87
99325036,266905,-49.74
99330036,266848,-49.74
99335036,266791,-49.74
99340036,266734,-49.74
99345036,266677,-49.74
99350036,266620,-49.74
99355036,266563,-49.74
99360036,266507,-48.87
99365036,266450,-49.74
99370036,266393,-49.74
99375036,266337,-48.87
99380036,266280,-49.74
99385036,266223,-49.74
99390036,266167,-48.87
99395036,266110,-49.74
99400036,266053,-49.74
99405036,265997,-48.87
99410036,265940,-49.74
99415036,265884,-48.87
99420036,265827,-49.74
99425036,265771,-48.87
99430036,265714,-49.74
99435036,265658,-48.87
99440036,265601,-49.74
99445036,265544,-49.74
99450036,265487,-49.74
99455036,265430,-49.74
99460036,265374,-48.87
99465036,265317,-49.74
99470036,265260,-49.74
99475036,265203,-49.74
99480036,265146,-49.74
99485036,265089,-49.74
99490036,265033,-48.87
99495036,264976,-49.74
99500036,264919,-49.74
99505036,264863,-48.87
99510036,264806,-49.74
99515036,264749,-49.74
99520036,264693,-48.87
99525036,264636,-49.74
99530036,264580,-48.87
99535036,264523,-49.74
99540036,264467,-48.87
99545036,264410,-49.74
99550036,264354,-48.87
99555036,264297,-49.74
99560036,264240,-49.74
99565036,264184,-48.87
99570036,264127,-49.74
99575036,264070,-49.74
99580036,264013,-49.74
99585036,263956,-49.74
99590036,263900,-48.87
99595036,263843,-49.74
99600036,263786,-49.74
99605036,263729,-49.74
99610036,263672,-49.74
99615036,263616,-48.87
99620036,263559,-49.74
99625036,263502,-49.74
99630036,263446,-48.87
99635036,263389,-49.74
99640036,263333,-48.87
99645036,263276,-49.74
99650036,263220,-48.87
99655036,263163,-49.74
99660036,263107,-48.87
99665036,263050,-49.74
99670036,262994,-48.87
99675036,262937,-49.74
99680036,262881,-48.87
99685036,262824,-49.74
99690036,262768,-48.87
99695036,262711,-49.74
99700036,262654,-49.74
99705036,262597,-49.74
99710036,262541,-48.87
99715036,262484,-49.74
99720036,262427,-49.74
99725036,262370,-49.74
99730036,262313,-49.74
99735036,262256,-49.74
99740036,262200,-48.87
99745036,262143,-49.74
99750036,262086,-49.74
99755036,262030,-48.87
99760036,261973,-49.74
99765036,261917,-48.87
99770036,261860,-49.74
99775036,261803,-49.74
99780036,261747,-48.87
99785036,261690,-49.74
99790036,261634,-48.87
99795036,261577,-49.74
99800036,261521,-48.87
99805036,261464,-49.74
99810036,261408,-48.87
99815036,261351,-49.74
99820036,261294,-49.74
99825036,261238,-48.87
99830036,261181,-49.74
99835036,261124,-49.74
99840036,261067,-49.74
99845036,261010,-49.74
99850036,260953,-49.74
99855036,260896,-49.74
99860036,260839,-49.74
99865036,260783,-48.87
99870036,260726,-49.74
99875036,260669,-49.74
99880036,260612,-49.74
99885036,260555,-49.74
99890036,260499,-48.87
99895036,260442,-49.74
99900036,260385,-49.74
99905036,260329,-48.87
99910036,260272,-49.74
99915036,260216,-48.87
99920036,260159,-49.74
99925036,260102,-49.74
99930036,260046,-48.87
99935036,259989,-49.74
99940036,259932,-49.74
99945036,259876,-48.87
99950036,259819,-49.74
99955036,259762,-49.74
99960036,259705,-49.74
99965036,259648,-49.74
99970036,259591,-49.74
99975036,259534,-49.74
99980036,259477,-49.74
99985036,259421,-48.87
99990036,259364,-49.74
99995036,259307,-49.74
100000036,259250,-49.74
100005036,259193,-49.74
100010036,259137,-48.87
100015036,259080,-49.74
100020036,259023,-49.74
100025036,258967,-48.87
100030036,258910,-49.74
100035036,258854,-48.87
100040036,258797,-49.74
100045036,258741,-48.87
100050036,258684,-49.74
100055036,258628,-48.87
100060036,258571,-49.74
100065036,258515,-48.87
100070036,258458,-49.74
100075036,258402,-48.87
100080036,258345,-49.74
100085036,258288,-49.74
100090036,258231,-49.74
100095036,258175,-48.87
100100036,258118,-49.74
100105036,258061,-49.74
100110036,258004,-49.74
100115036,257947,-49.74
100120036,257891,-48.87
100125036,257834,-49.74
100130036,257777,-49.74
100135036,257721,-48.87
100140036,257664,-49.74
100145036,257607,-49.74
100150036,257551,-48.87
100155036,257494,-49.74
100160036,257438,-48.87
100165036,257381,-49.74
100170036,257325,-48.87
100175036,257268,-49.74
100180036,257212,-48.87
100185036,257155,-49.74
100190036,257099,-48.87
100195036,257042,-49.74
100200036,256985,-49.74
100205036,256929,-48.87
100210036,256872,-49.74
100215036,256815,-49.74
100220036,256758,-49.74
100225036,256701,-49.74
100230036,256644,-49.74
100235036,256588,-48.87
100240036,256531,-49.74
100245036,256474,-49.74
100250036,256417,-49.74
100255036,256361,-48.87
100260036,256304,-49.74
100265036,256247,-49.74
100270036,256191,-48.87
100275036,256134,-49.74
100280036,256077,-49.74
100285036,256021,-48.87
100290036,255964,-49.74
100295036,255908,-48.87
100300036,255851,-49.74
100305036,255795,-48.87
100310036,255738,-49.74
100315036,255682,-48.87
100320036,255625,-49.74
100325036,255568,-49.74
100330036,255512,-48.87
100335036,255455,-49.74
100340036,255398,-49.74
100345036,255341,-49.74
100350036,255284,-49.74
100355036,255228,-48.87
100360036,255171,-49.74
100365036,255114,-49.74
100370036,255057,-49.74
100375036,255001,-48.87
100380036,254944,-49.74
100385036,254887,-49.74
100390036,254831,-48.87
100395036,254774,-49.74
100400036,254718,-48.87
100405036,254661,-49.74
100410036,254605,-48.87
100415036,254548,-49.74
100420036,254492,-48.87
100425036,254435,-49.74
100430036,254379,-48.87
100435036,254323,-48.87
100440036,254266,-49.74
100445036,254210,-48.87
100450036,254153,-49.74
100455036,254097,-48.87
100460036,254040,-49.74
100465036,253983,-49.74
100470036,253926,-49.74
100475036,253870,-48.87
100480036,253813,-49.74
100485036,253756,-49.74
100490036,253699,-49.74
100495036,253643,-48.87
100500036,253586,-49.74
100505036,253529,-49.74
100510036,253473,-48.87
100515036,253416,-49.74
100520036,253360,-48.87
100525036,253303,-49.74
100530036,253247,-48.87
100535036,253190,-49.74
100540036,253134,-48.87
100545036,253078,-48.87
100550036,253022,-48.87
100555036,252965,-49.74
100560036,252909,-48.87
100565036,252853,-48.87
100570036,252796,-49.74
100575036,252740,-48.87
100580036,252684,-48.87
100585036,252627,-49.74
100590036,252571,-48.87
100595036,252514,-49.74
100600036,252457,-49.74
100605036,252401,-48.87
100610036,252344,-49.74
